distorted_image,matched_identity,label,similarity_score
distorted_014_frontal_sunny.jpg,Giulietta_Masina,1,0.2934
distorted_015_frontal.jpg,015_frontal,1,0.0936
distorted_015_frontal_blurred.jpg,015_frontal,1,0.2541
distorted_015_frontal_foggy.jpg,015_frontal,1,0.3329
distorted_015_frontal_lowlight.jpg,020_frontal,1,0.2201
distorted_015_frontal_noisy.jpg,035_frontal,1,0.2864
distorted_015_frontal_rainy.jpg,Laura_Elena_Harring,1,0.2897
distorted_015_frontal_resized.jpg,015_frontal,1,0.1371
distorted_015_frontal_sunny.jpg,015_frontal,1,0.3516
distorted_016_frontal.jpg,016_frontal,1,0.2222
distorted_016_frontal_blurred.jpg,087_frontal,1,0.2270
distorted_016_frontal_foggy.jpg,Antonio_Palocci,1,0.3276
distorted_016_frontal_lowlight.jpg,Hun_Sen,1,0.1806
distorted_016_frontal_noisy.jpg,Hugo_Chavez,1,0.2332
distorted_016_frontal_rainy.jpg,054_frontal,1,0.2518
distorted_016_frontal_resized.jpg,054_frontal,1,0.2540
distorted_016_frontal_sunny.jpg,035_frontal,1,0.2872
distorted_019_frontal.jpg,019_frontal,1,0.1224
distorted_019_frontal_blurred.jpg,026_frontal,1,0.2015
distorted_019_frontal_foggy.jpg,Tom_Ridge,1,0.3267
distorted_019_frontal_lowlight.jpg,Alexandra_Pelosi,1,0.1727
distorted_019_frontal_noisy.jpg,125_frontal,1,0.2124
distorted_019_frontal_rainy.jpg,019_frontal,1,0.2547
distorted_019_frontal_resized.jpg,019_frontal,1,0.1775
distorted_019_frontal_sunny.jpg,020_frontal,1,0.3775
distorted_020_frontal.jpg,Pete_Sampras,1,0.1165
distorted_020_frontal_blurred.jpg,Greg_Rusedski,1,0.0760
distorted_020_frontal_foggy.jpg,Hugo_Chavez,1,0.2307
distorted_020_frontal_lowlight.jpg,020_frontal,1,0.1599
distorted_020_frontal_noisy.jpg,Alexandra_Pelosi,1,0.1931
distorted_020_frontal_rainy.jpg,027_frontal,1,0.2300
distorted_020_frontal_resized.jpg,Greg_Rusedski,1,0.0723
distorted_020_frontal_sunny.jpg,004_frontal,1,0.2276
distorted_021_frontal.jpg,021_frontal,1,0.0936
distorted_021_frontal_blurred.jpg,021_frontal,1,0.1036
distorted_021_frontal_foggy.jpg,Tom_Hanks,0,0.6270
distorted_021_frontal_lowlight.jpg,Alexandra_Pelosi,1,0.2044
distorted_021_frontal_noisy.jpg,081_frontal,1,0.2780
distorted_021_frontal_rainy.jpg,027_frontal,1,0.2791
distorted_021_frontal_resized.jpg,021_frontal,1,0.0449
distorted_021_frontal_sunny.jpg,Alexandra_Pelosi,1,0.1984
distorted_022_frontal.jpg,022_frontal,1,0.2336
distorted_022_frontal_blurred.jpg,022_frontal,1,0.0774
distorted_022_frontal_foggy.jpg,Tom_Hanks,0,0.6488
distorted_022_frontal_lowlight.jpg,Tom_Hanks,1,0.2411
distorted_022_frontal_noisy.jpg,Tom_Hanks,1,0.4927
distorted_022_frontal_rainy.jpg,054_frontal,1,0.4183
distorted_022_frontal_resized.jpg,022_frontal,1,0.1357
distorted_022_frontal_sunny.jpg,Hugo_Chavez,0,0.6314
distorted_025_frontal.jpg,025_frontal,1,0.1227
distorted_025_frontal_blurred.jpg,025_frontal,1,0.1534
distorted_025_frontal_foggy.jpg,Salma_Hayek,1,0.1924
distorted_025_frontal_lowlight.jpg,Pete_Sampras,1,0.2475
distorted_025_frontal_noisy.jpg,025_frontal,1,0.2790
distorted_025_frontal_rainy.jpg,008_frontal,1,0.2375
distorted_025_frontal_resized.jpg,025_frontal,1,0.1236
distorted_025_frontal_sunny.jpg,100_frontal,1,0.3918
distorted_026_frontal.jpg,026_frontal,1,0.0966
distorted_026_frontal_blurred.jpg,026_frontal,1,0.0783
distorted_026_frontal_foggy.jpg,055_frontal,0,0.5541
distorted_026_frontal_lowlight.jpg,Tiger_Woods,1,0.0291
distorted_026_frontal_noisy.jpg,123_frontal,1,0.2309
distorted_026_frontal_rainy.jpg,008_frontal,1,0.2974
distorted_026_frontal_resized.jpg,026_frontal,1,0.0729
distorted_026_frontal_sunny.jpg,015_frontal,1,0.4557
distorted_027_frontal.jpg,027_frontal,1,0.0981
distorted_027_frontal_blurred.jpg,027_frontal,1,0.2191
distorted_027_frontal_foggy.jpg,Tom_Hanks,0,0.5497
distorted_027_frontal_lowlight.jpg,027_frontal,1,0.2878
distorted_027_frontal_noisy.jpg,123_frontal,1,0.3358
distorted_027_frontal_rainy.jpg,067_frontal,1,0.2994
distorted_027_frontal_resized.jpg,027_frontal,1,0.0712
distorted_027_frontal_sunny.jpg,Tom_Hanks,0,0.6519
distorted_028_frontal.jpg,028_frontal,1,0.0909
distorted_028_frontal_blurred.jpg,028_frontal,1,0.1009
distorted_028_frontal_foggy.jpg,028_frontal,1,0.1514
distorted_028_frontal_lowlight.jpg,Alexandra_Pelosi,1,0.1750
distorted_028_frontal_noisy.jpg,Shannon_OBrien,1,0.3480
distorted_028_frontal_rainy.jpg,Charles_Lebois,1,0.3009
distorted_028_frontal_resized.jpg,028_frontal,1,0.0388
distorted_028_frontal_sunny.jpg,Nancy_Sinatra,1,0.4970
distorted_029_frontal.jpg,029_frontal,1,0.0818
distorted_029_frontal_blurred.jpg,029_frontal,1,0.1010
distorted_029_frontal_foggy.jpg,029_frontal,0,0.6714
distorted_029_frontal_lowlight.jpg,Michael_Chang,1,0.3115
distorted_029_frontal_noisy.jpg,029_frontal,1,0.4683
distorted_029_frontal_rainy.jpg,067_frontal,1,0.3771
distorted_029_frontal_resized.jpg,029_frontal,1,0.0843
distorted_029_frontal_sunny.jpg,Robert_Bullock,1,0.2116
distorted_030_frontal.jpg,030_frontal,1,0.0739
distorted_030_frontal_blurred.jpg,030_frontal,1,0.1080
distorted_030_frontal_foggy.jpg,068_frontal,1,0.3085
distorted_030_frontal_lowlight.jpg,027_frontal,1,0.2071
distorted_030_frontal_noisy.jpg,081_frontal,1,0.1600
distorted_030_frontal_rainy.jpg,081_frontal,1,0.1064
distorted_030_frontal_resized.jpg,030_frontal,1,0.0358
distorted_030_frontal_sunny.jpg,Hugo_Chavez,1,0.3609
distorted_031_frontal.jpg,031_frontal,1,0.0139
distorted_031_frontal_blurred.jpg,031_frontal,1,0.0360
distorted_031_frontal_foggy.jpg,031_frontal,1,0.1371
distorted_031_frontal_lowlight.jpg,Tom_Hanks,1,0.2136
distorted_031_frontal_noisy.jpg,066_frontal,1,0.3767
distorted_031_frontal_rainy.jpg,066_frontal,1,0.2733
distorted_031_frontal_resized.jpg,031_frontal,1,0.0852
distorted_031_frontal_sunny.jpg,031_frontal,1,0.2442
distorted_032_frontal.jpg,032_frontal,1,0.0147
distorted_032_frontal_blurred.jpg,032_frontal,1,0.1120
distorted_032_frontal_foggy.jpg,032_frontal,1,0.0690
distorted_032_frontal_lowlight.jpg,Tom_Hanks,1,0.4030
distorted_032_frontal_noisy.jpg,032_frontal,1,0.0434
distorted_032_frontal_rainy.jpg,032_frontal,1,0.0101
distorted_032_frontal_resized.jpg,032_frontal,1,0.0118
distorted_032_frontal_sunny.jpg,032_frontal,1,0.0184
distorted_035_frontal.jpg,035_frontal,1,0.1518
distorted_035_frontal_blurred.jpg,035_frontal,1,0.1655
distorted_035_frontal_foggy.jpg,129_frontal,1,0.3753
distorted_035_frontal_lowlight.jpg,James_Blake,1,0.2456
distorted_035_frontal_noisy.jpg,James_Blake,1,0.3014
distorted_035_frontal_rainy.jpg,Gene_Sauers,1,0.3557
distorted_035_frontal_resized.jpg,035_frontal,1,0.1833
distorted_035_frontal_sunny.jpg,Hun_Sen,1,0.4128
distorted_036_frontal.jpg,036_frontal,1,0.3509
distorted_036_frontal_blurred.jpg,099_frontal,1,0.2257
distorted_036_frontal_foggy.jpg,036_frontal,1,0.0764
distorted_036_frontal_lowlight.jpg,Tom_Hanks,1,0.3316
distorted_036_frontal_noisy.jpg,Tom_Hanks,1,0.3454
distorted_036_frontal_rainy.jpg,Tom_Hanks,1,0.3304
distorted_036_frontal_resized.jpg,036_frontal,1,0.3663
distorted_036_frontal_sunny.jpg,036_frontal,1,0.0756
distorted_038_frontal.jpg,038_frontal,1,0.0042
distorted_038_frontal_blurred.jpg,038_frontal,1,0.0564
distorted_038_frontal_foggy.jpg,038_frontal,1,0.0055
distorted_038_frontal_lowlight.jpg,038_frontal,0,0.5318
distorted_038_frontal_noisy.jpg,038_frontal,1,0.1223
distorted_038_frontal_rainy.jpg,038_frontal,1,0.0558
distorted_038_frontal_resized.jpg,038_frontal,1,0.0056
distorted_038_frontal_sunny.jpg,038_frontal,1,0.1279
distorted_039_frontal.jpg,039_frontal,1,0.1723
distorted_039_frontal_blurred.jpg,039_frontal,1,0.1048
distorted_039_frontal_foggy.jpg,Nancy_Sinatra,1,0.3323
distorted_039_frontal_lowlight.jpg,Pete_Sampras,1,0.1018
distorted_039_frontal_noisy.jpg,122_frontal,1,0.3560
distorted_039_frontal_rainy.jpg,122_frontal,1,0.0930
distorted_039_frontal_resized.jpg,039_frontal,1,0.1001
distorted_039_frontal_sunny.jpg,039_frontal,1,0.3838
distorted_042_frontal.jpg,042_frontal,1,0.1395
distorted_042_frontal_blurred.jpg,042_frontal,1,0.1152
distorted_042_frontal_foggy.jpg,099_frontal,0,0.5173
distorted_042_frontal_lowlight.jpg,Tom_Hanks,1,0.2503
distorted_042_frontal_noisy.jpg,099_frontal,1,0.3037
distorted_042_frontal_rainy.jpg,067_frontal,1,0.2660
distorted_042_frontal_resized.jpg,042_frontal,1,0.0817
distorted_042_frontal_sunny.jpg,042_frontal,1,0.4863
distorted_043_frontal.jpg,043_frontal,1,0.0907
distorted_043_frontal_blurred.jpg,043_frontal,1,0.1386
distorted_043_frontal_foggy.jpg,Tom_Hanks,1,0.3401
distorted_043_frontal_lowlight.jpg,Eric_Wedge,1,0.2852
distorted_043_frontal_noisy.jpg,Pete_Sampras,1,0.1693
distorted_043_frontal_rainy.jpg,027_frontal,1,0.2503
distorted_043_frontal_resized.jpg,043_frontal,1,0.0724
distorted_043_frontal_sunny.jpg,008_frontal,0,0.5704
distorted_044_frontal.jpg,044_frontal,1,0.1029
distorted_044_frontal_blurred.jpg,044_frontal,1,0.1146
distorted_044_frontal_foggy.jpg,054_frontal,1,0.3343
distorted_044_frontal_lowlight.jpg,Gene_Sauers,1,0.2130
distorted_044_frontal_noisy.jpg,085_frontal,1,0.2205
distorted_044_frontal_rainy.jpg,047_frontal,1,0.2660
distorted_044_frontal_resized.jpg,044_frontal,1,0.0956
distorted_044_frontal_sunny.jpg,008_frontal,1,0.3090
distorted_045_frontal.jpg,045_frontal,1,0.0022
distorted_045_frontal_blurred.jpg,045_frontal,1,0.0058
distorted_045_frontal_foggy.jpg,045_frontal,1,0.0139
distorted_045_frontal_lowlight.jpg,Laura_Marlow,1,0.2397
distorted_045_frontal_noisy.jpg,045_frontal,1,0.3926
distorted_045_frontal_rainy.jpg,045_frontal,1,0.1445
distorted_045_frontal_resized.jpg,045_frontal,1,0.0051
distorted_045_frontal_sunny.jpg,045_frontal,1,0.0784
distorted_047_frontal.jpg,047_frontal,1,0.0867
distorted_047_frontal_blurred.jpg,047_frontal,1,0.0848
distorted_047_frontal_foggy.jpg,044_frontal,1,0.1997
distorted_047_frontal_lowlight.jpg,Angel_Lockward,1,0.2371
distorted_047_frontal_noisy.jpg,047_frontal,1,0.1786
distorted_047_frontal_rainy.jpg,085_frontal,1,0.1576
distorted_047_frontal_resized.jpg,047_frontal,1,0.0551
distorted_047_frontal_sunny.jpg,Daniel_Chin,1,0.2722
distorted_048_frontal.jpg,048_frontal,1,0.0893
distorted_048_frontal_blurred.jpg,048_frontal,1,0.0677
distorted_048_frontal_foggy.jpg,Sarah_Weddington,1,0.4714
distorted_048_frontal_lowlight.jpg,Pete_Sampras,1,0.2747
distorted_048_frontal_noisy.jpg,048_frontal,1,0.4250
distorted_048_frontal_rainy.jpg,048_frontal,1,0.2447
distorted_048_frontal_resized.jpg,048_frontal,1,0.0790
distorted_048_frontal_sunny.jpg,048_frontal,1,0.1402
distorted_051_frontal.jpg,051_frontal,1,0.0640
distorted_051_frontal_blurred.jpg,051_frontal,1,0.1582
distorted_051_frontal_foggy.jpg,051_frontal,1,0.2588
distorted_051_frontal_lowlight.jpg,025_frontal,1,0.2364
distorted_051_frontal_noisy.jpg,051_frontal,1,0.1445
distorted_051_frontal_rainy.jpg,Phillipe_Comtois,1,0.1964
distorted_051_frontal_resized.jpg,051_frontal,1,0.1363
distorted_051_frontal_sunny.jpg,051_frontal,1,0.3421
distorted_053_frontal.jpg,053_frontal,1,0.0946
distorted_053_frontal_blurred.jpg,053_frontal,1,0.1091
distorted_053_frontal_foggy.jpg,053_frontal,1,0.1553
distorted_053_frontal_lowlight.jpg,008_frontal,1,0.1769
distorted_053_frontal_noisy.jpg,053_frontal,1,0.3549
distorted_053_frontal_rainy.jpg,Carlos_Ortega,1,0.4213
distorted_053_frontal_resized.jpg,053_frontal,1,0.1184
distorted_053_frontal_sunny.jpg,053_frontal,1,0.2579
distorted_054_frontal.jpg,054_frontal,1,0.0884
distorted_054_frontal_blurred.jpg,054_frontal,1,0.1926
distorted_054_frontal_foggy.jpg,067_frontal,1,0.3569
distorted_054_frontal_lowlight.jpg,019_frontal,1,0.3058
distorted_054_frontal_noisy.jpg,067_frontal,1,0.3765
distorted_054_frontal_rainy.jpg,054_frontal,1,0.1760
distorted_054_frontal_resized.jpg,054_frontal,1,0.1094
distorted_054_frontal_sunny.jpg,008_frontal,1,0.2957
distorted_055_frontal.jpg,055_frontal,1,0.1282
distorted_055_frontal_blurred.jpg,055_frontal,1,0.1649
distorted_055_frontal_foggy.jpg,055_frontal,0,0.6880
distorted_055_frontal_lowlight.jpg,Vincent_Spadea,1,0.2782
distorted_055_frontal_noisy.jpg,068_frontal,1,0.3014
distorted_055_frontal_rainy.jpg,068_frontal,1,0.2662
distorted_055_frontal_resized.jpg,055_frontal,1,0.1011
distorted_055_frontal_sunny.jpg,055_frontal,0,0.5746
distorted_056_frontal.jpg,056_frontal,1,0.1240
distorted_056_frontal_blurred.jpg,056_frontal,1,0.1574
distorted_056_frontal_foggy.jpg,056_frontal,1,0.2514
distorted_056_frontal_lowlight.jpg,Eric_Wedge,1,0.2891
distorted_056_frontal_noisy.jpg,056_frontal,1,0.0827
distorted_056_frontal_rainy.jpg,056_frontal,1,0.1726
distorted_056_frontal_resized.jpg,056_frontal,1,0.1566
distorted_056_frontal_sunny.jpg,056_frontal,1,0.1412
distorted_057_frontal.jpg,057_frontal,1,0.1265
distorted_057_frontal_blurred.jpg,057_frontal,1,0.1023
distorted_057_frontal_foggy.jpg,057_frontal,1,0.4064
distorted_057_frontal_lowlight.jpg,Alexandra_Pelosi,1,0.1823
distorted_057_frontal_noisy.jpg,057_frontal,1,0.3897
distorted_057_frontal_rainy.jpg,057_frontal,1,0.2914
distorted_057_frontal_resized.jpg,057_frontal,1,0.1096
distorted_057_frontal_sunny.jpg,057_frontal,0,0.5139
distorted_059_frontal.jpg,059_frontal,1,0.3358
distorted_059_frontal_blurred.jpg,059_frontal,1,0.2662
distorted_059_frontal_foggy.jpg,059_frontal,1,0.3264
distorted_059_frontal_lowlight.jpg,Roberto_Carlos,1,0.0953
distorted_059_frontal_noisy.jpg,059_frontal,1,0.3261
distorted_059_frontal_rainy.jpg,059_frontal,1,0.3280
distorted_059_frontal_resized.jpg,059_frontal,1,0.2654
distorted_059_frontal_sunny.jpg,059_frontal,0,0.6720
distorted_060_frontal.jpg,060_frontal,1,0.1752
distorted_060_frontal_blurred.jpg,060_frontal,1,0.3695
distorted_060_frontal_foggy.jpg,060_frontal,1,0.0497
distorted_060_frontal_lowlight.jpg,David_Modell,1,0.2459
distorted_060_frontal_noisy.jpg,060_frontal,1,0.2007
distorted_060_frontal_rainy.jpg,Hugo_Chavez,1,0.2649
distorted_060_frontal_resized.jpg,060_frontal,1,0.4091
distorted_060_frontal_sunny.jpg,060_frontal,1,0.1120
distorted_062_frontal.jpg,062_frontal,1,0.0570
distorted_062_frontal_blurred.jpg,062_frontal,1,0.1212
distorted_062_frontal_foggy.jpg,062_frontal,1,0.2069
distorted_062_frontal_lowlight.jpg,Pete_Sampras,1,0.1917
distorted_062_frontal_noisy.jpg,066_frontal,1,0.4089
distorted_062_frontal_rainy.jpg,008_frontal,1,0.3147
distorted_062_frontal_resized.jpg,062_frontal,1,0.0986
distorted_062_frontal_sunny.jpg,062_frontal,1,0.3090
distorted_063_frontal.jpg,054_frontal,1,0.2657
distorted_063_frontal_blurred.jpg,063_frontal,1,0.1213
distorted_063_frontal_foggy.jpg,063_frontal,1,0.3428
distorted_063_frontal_lowlight.jpg,Karen_Sharpe_Kramer,1,0.1842
distorted_063_frontal_noisy.jpg,081_frontal,1,0.2863
distorted_063_frontal_rainy.jpg,011_frontal,1,0.2583
distorted_063_frontal_resized.jpg,054_frontal,1,0.2781
distorted_063_frontal_sunny.jpg,063_frontal,1,0.2855
distorted_064_frontal.jpg,047_frontal,1,0.1722
distorted_064_frontal_blurred.jpg,047_frontal,1,0.1762
distorted_064_frontal_foggy.jpg,102_frontal,0,0.5885
distorted_064_frontal_lowlight.jpg,Alexandra_Pelosi,1,0.1755
distorted_064_frontal_noisy.jpg,019_frontal,1,0.2263
distorted_064_frontal_rainy.jpg,054_frontal,1,0.2351
distorted_064_frontal_resized.jpg,064_frontal,1,0.1628
distorted_064_frontal_sunny.jpg,Tom_Hanks,1,0.3976
distorted_065_frontal.jpg,065_frontal,1,0.0279
distorted_065_frontal_blurred.jpg,065_frontal,1,0.0207
distorted_065_frontal_foggy.jpg,065_frontal,1,0.1163
distorted_065_frontal_lowlight.jpg,071_frontal,1,0.3200
distorted_065_frontal_noisy.jpg,011_frontal,1,0.3590
distorted_065_frontal_rainy.jpg,011_frontal,1,0.2991
distorted_065_frontal_resized.jpg,065_frontal,1,0.0300
distorted_065_frontal_sunny.jpg,065_frontal,1,0.0971
distorted_066_frontal.jpg,066_frontal,1,0.0036
distorted_066_frontal_blurred.jpg,066_frontal,1,0.0083
distorted_066_frontal_foggy.jpg,066_frontal,1,0.0231
distorted_066_frontal_lowlight.jpg,Lucy_Liu,1,0.3428
distorted_066_frontal_noisy.jpg,066_frontal,1,0.0327
distorted_066_frontal_rainy.jpg,066_frontal,1,0.1920
distorted_066_frontal_resized.jpg,066_frontal,1,0.0067
distorted_066_frontal_sunny.jpg,066_frontal,1,0.0121
distorted_067_frontal.jpg,067_frontal,1,0.3150
distorted_067_frontal_blurred.jpg,067_frontal,1,0.2699
distorted_067_frontal_foggy.jpg,067_frontal,0,0.5132
distorted_067_frontal_lowlight.jpg,Pete_Sampras,1,0.2674
distorted_067_frontal_noisy.jpg,089_frontal,1,0.1468
distorted_067_frontal_rainy.jpg,067_frontal,1,0.3106
distorted_067_frontal_resized.jpg,067_frontal,1,0.1681
distorted_067_frontal_sunny.jpg,067_frontal,0,0.5572
distorted_068_frontal.jpg,068_frontal,1,0.0986
distorted_068_frontal_blurred.jpg,068_frontal,1,0.1104
distorted_068_frontal_foggy.jpg,068_frontal,0,0.7559
distorted_068_frontal_lowlight.jpg,Tom_Hanks,1,0.2595
distorted_068_frontal_noisy.jpg,068_frontal,1,0.3332
distorted_068_frontal_rainy.jpg,068_frontal,1,0.4165
distorted_068_frontal_resized.jpg,068_frontal,1,0.1158
distorted_068_frontal_sunny.jpg,068_frontal,0,0.7076
distorted_071_frontal.jpg,071_frontal,1,0.1480
distorted_071_frontal_blurred.jpg,071_frontal,1,0.1068
distorted_071_frontal_foggy.jpg,071_frontal,1,0.2126
distorted_071_frontal_lowlight.jpg,Wu_Yi,1,0.2564
distorted_071_frontal_noisy.jpg,071_frontal,1,0.2222
distorted_071_frontal_rainy.jpg,071_frontal,1,0.2965
distorted_071_frontal_resized.jpg,071_frontal,1,0.1090
distorted_071_frontal_sunny.jpg,071_frontal,0,0.6832
distorted_072_frontal.jpg,072_frontal,1,0.1290
distorted_072_frontal_blurred.jpg,072_frontal,1,0.3446
distorted_072_frontal_foggy.jpg,020_frontal,1,0.2028
distorted_072_frontal_lowlight.jpg,Pete_Sampras,1,0.2356
distorted_072_frontal_noisy.jpg,072_frontal,1,0.1251
distorted_072_frontal_rainy.jpg,011_frontal,1,0.2617
distorted_072_frontal_resized.jpg,072_frontal,1,0.1881
distorted_072_frontal_sunny.jpg,072_frontal,1,0.1947
distorted_075_frontal.jpg,075_frontal,1,0.0645
distorted_075_frontal_blurred.jpg,Donald_Pettit,1,0.4462
distorted_075_frontal_foggy.jpg,011_frontal,0,0.6424
distorted_075_frontal_lowlight.jpg,Eva_Mendes,1,0.2808
distorted_075_frontal_noisy.jpg,011_frontal,0,0.5060
distorted_075_frontal_rainy.jpg,Daniel_Chin,1,0.3214
distorted_075_frontal_resized.jpg,075_frontal,1,0.1312
distorted_075_frontal_sunny.jpg,Tom_Ridge,0,0.5443
distorted_076_frontal.jpg,076_frontal,1,0.0842
distorted_076_frontal_blurred.jpg,076_frontal,1,0.1173
distorted_076_frontal_foggy.jpg,076_frontal,1,0.2103
distorted_076_frontal_lowlight.jpg,027_frontal,1,0.2968
distorted_076_frontal_noisy.jpg,089_frontal,1,0.3534
distorted_076_frontal_rainy.jpg,102_frontal,1,0.2563
distorted_076_frontal_resized.jpg,076_frontal,1,0.0198
distorted_076_frontal_sunny.jpg,055_frontal,1,0.3436
distorted_081_frontal.jpg,081_frontal,1,0.1683
distorted_081_frontal_blurred.jpg,054_frontal,1,0.2835
distorted_081_frontal_foggy.jpg,081_frontal,1,0.2869
distorted_081_frontal_lowlight.jpg,019_frontal,1,0.3068
distorted_081_frontal_noisy.jpg,081_frontal,1,0.4013
